quote,author,tags,words,chars,language
"Ich dränge mich für das Amt doch geradezu auf. Bei der Eröffnung des Katholikentages könnte ich ""Großer Gott, wir loben dich"" auswendig mitsingen. Beim Vertriebenentreffen würde ich die Festrede in Schlesisch halten, und für die Love Parade hätte ich auch die richtigen Klamotten im Kleiderschrank.",Thomas Gottschalk,"{'Geld', 'Seitenblicke', 'Beruf', 'Pflicht', 'Mensch(en)', 'Erfolg', 'Bildung - Lernen - Wissen', 'Selbstvertrauen', 'Ego', 'Mutter', 'Ende', 'Eitelkeit', 'Uhr', 'Publikum', 'Zeit', 'Fernsehen', 'Alter', 'Reise - Fernweh - Urlaub', 'Macht', 'Persönlichkeit'}",45,298,DE
"Ich dränge mich für das Amt doch geradezu auf. Bei der Eröffnung des Katholikentages könnte ich ""Großer Gott, wir loben dich"" auswendig mitsingen. Beim Vertriebenentreffen würde ich die Festrede in Schlesisch halten, und für die Love Parade hätte ich auch die richtigen Klamotten im Kleiderschrank.",Thomas Gottschalk,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",45,298,DE
"Ich freue mich über diesen Preis, weil es endlich eine Antwort auf die Frage gibt: Was haben der Papst, Paul McCartney und der Gottschalk gemeinsam.",Thomas Gottschalk,"{'Eitelkeit', 'Seitenblicke', 'Selbstvertrauen', 'Ego', 'Persönlichkeit'}",25,148,DE
"Ich glaube, ich kann mit jedem Menschen reden. Ich breche weder vor einem kirchlichen Würdenträger zusammen noch habe ich bei einem Straßenkehrer Berührungsängste. Ich habe eine Gabe, Menschen nehmen zu können. Zu mir sind selbst Zuhälter nett. Ich möchte jetzt nicht großkotzig sagen, daß ich das Gute im Menschen wecke. Aber oft entdecke ich selbst bei Miesepetern einen Hauch von Fröhlichkeit.",Thomas Gottschalk,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Mensch(en)', 'Persönlichkeit'}",61,396,DE
Ich halte mich für einen Großkotz.,Thomas Gottschalk,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",6,34,DE
"Ich kann mir keine meiner Shows nachher ansehen. Nach zwei, drei Minuten verzweifle ich an mir.",Thomas Gottschalk,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",16,95,DE
"Ich komm' immer in Schwierigkeiten, wenn ich in einem Hotel meinen Beruf eintragen soll. Gottlob passiert das immer seltener, weil die Leute mich wie einen Eulenspiegel mit einem Grinsen begrüßen. Im Geiste trage ich mich als Lehrer ein, was für mich die Bestätigung ist, es zumindest zu einem ""anständigen"" Beruf gebracht zu haben.",Thomas Gottschalk,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Beruf', 'Persönlichkeit'}",53,332,DE
"Ich könnte sagen: Mit 50 ist Schluß. Es gibt aber in unserem Beruf keine Biouhr wie bei Sportlern - auch keine Vergleichswerte: Kuli ist mit dem Alter besser geworden, andere werden schlechter.",Thomas Gottschalk,"{'Eitelkeit', 'Seitenblicke', 'Selbstvertrauen', 'Ego', 'Beruf', 'Alter', 'Persönlichkeit'}",32,193,DE
"Ich merke, daß ich die Macht habe, in Menschen eine gewisse Wohllaunigkeit zu erzeugen. Selbst hartgesottenen Finsterlingen entweicht eine gewisse Freundlichkeit, wenn sie mir begegnen.",Thomas Gottschalk,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Macht', 'Mensch(en)', 'Persönlichkeit'}",25,185,DE
Ich seh' ab 23.30 Uhr meiner Mutter so ähnlich! Die Dame ist über siebzig.,Thomas Gottschalk,"{'Mutter', 'Eitelkeit', 'Uhr', 'Selbstvertrauen', 'Ego', 'Persönlichkeit'}",14,74,DE
"Ich sehe es als meine Verpflichtung als Unterhalter, daß das, was ich mache, echt ist. Ich bin im Fernsehen genauso wie ich zu Hause bin.",Thomas Gottschalk,"{'Eitelkeit', 'Seitenblicke', 'Selbstvertrauen', 'Ego', 'Pflicht', 'Fernsehen', 'Persönlichkeit'}",25,137,DE
"Ich versuche, mich nicht zum Eigentum des Mediums machen zu lassen. Ich habe auch noch nie die Notwendigkeit gefühlt, mich verbiegen zu müssen, um Erfolg zu haben. Ich bin heute so weit, daß ich sage: Ich habe den Erfolg genossen, wenn ich mich verbiegen muß, ziehe ich mich zurück.",Thomas Gottschalk,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Erfolg', 'Persönlichkeit'}",49,282,DE
"Ich war Taxifahrer, Briefträger, habe Limo ausgefahren. Ich weiß, wie das ist, und weiß, daß diese Leute okay sind. Daß sie eine Form der Herzlichkeit, Natürlichkeit, auch Unbedarftheit und Unbekümmertheit, noch lachen zu können, besitzen, die den Intellektuelleren irgendwie abhanden gekommen ist. Das hat weder mit Bildung zu tun noch mit Geld oder irgendeiner Schicht. Ich möchte mit denen nicht im Wirtshaus sitzen und auch nicht in den Urlaub fahren. Ich kann mich aber über 45 Minuten ganz gut mit denen verständigen, glaube ich.",Thomas Gottschalk,"{'Geld', 'Eitelkeit', 'Bildung - Lernen - Wissen', 'Selbstvertrauen', 'Ego', 'Reise - Fernweh - Urlaub', 'Persönlichkeit'}",84,535,DE
"Ich würde mich hüten, das Publikum für dumm zu halten. Allerdings weiß ich, daß ich für ein bestimmtes Publikum nicht in Frage komme: Für das Samstagabend-20.15-Uhr-Publikum.",Thomas Gottschalk,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Fernsehen', 'Publikum', 'Persönlichkeit'}",26,174,DE
"Indem ich mir heute klarmache, wie unwichtig mein Erfolg ist, desto unwichtiger ist eines Tages auch mein Mißerfolg.",Thomas Gottschalk,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Erfolg', 'Persönlichkeit'}",18,116,DE
Rauchende TV-Ruine und durchgerosteter Tanker.,Thomas Gottschalk,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",5,46,DE
"Sie können Ihren Wettvorschlag auch an ""Gottschalk/Deutschland"" schicken. Er kommt an.",Thomas Gottschalk,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",11,86,DE
"Um 20.15 Uhr wird's ernst. Da bin ich ungern, weil ich dann der ganzen Nation dienen muß.",Thomas Gottschalk,"{'Eitelkeit', 'Uhr', 'Zeit', 'Publikum', 'Selbstvertrauen', 'Ego', 'Fernsehen', 'Persönlichkeit'}",17,89,DE
"Wenn ich frage, wie kann ich den Gottschalk haltbar machen, wie ihn sezieren oder einordnen, dann wäre das das Ende von Gottschalk.",Thomas Gottschalk,"{'Ende', 'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Persönlichkeit'}",22,131,DE
Zum Teil bin ich eine Ware geworden. Ein Stück Glotze.,Thomas Gottschalk,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",10,54,DE
"Ich bin ein Deutscher und Gelehrter, und die beobachten auch in der Hölle, auch in dem Schoß von Gottes Herrlichkeit, und dann auch, wenn sie rasten.",Christian Dietrich Grabbe,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",26,149,DE
Am glücklichsten ist der Mensch immer nur - kurz vorher.,Thomas Niederreuther,"{'Erfüllung', 'Mensch(en)', 'Glück', 'Leben', 'Wein', 'Wahrheit', 'Bildung - Lernen - Wissen', 'Humor', 'Widerstand', 'Klugheit', 'Gefühle', 'Mädchen', 'Mann/Männer', 'Schön - Schönheit', 'Welt', 'Gott', 'Macht'}",10,56,DE
Am glücklichsten ist der Mensch immer nur - kurz vorher.,Thomas Niederreuther,"{'Erfüllung', 'Mensch(en)', 'Glück', 'Leben', 'Wein', 'Wahrheit', 'Bildung - Lernen - Wissen', 'Humor', 'Widerstand', 'Klugheit', 'Gefühle', 'Mädchen', 'Mann/Männer', 'Schön - Schönheit', 'Welt', 'Gott', 'Macht'}",10,56,DE
Am glücklichsten ist der Mensch immer nur - kurz vorher.,Thomas Niederreuther,"{'Erfüllung', 'Mensch(en)', 'Glück'}",10,56,DE
"Solange einer hungert, weiß er den Weg zum Glück.",Thomas Niederreuther,"{'Erfüllung', 'Glück'}",9,49,DE
"Bei dem kleinsten aber und bei dem größten Glücke ist immer eins, wodurch Glück zum Glücke wird: Das Vergessenkönnen oder, gelehrter ausgedrückt, das Vermögen, während seiner Dauer unhistorisch zu empfinden. Wer sich nicht auf der Schwelle des Augenblicks, alle Vergangenheiten vergessend, niederlassen kann, wer nicht auf einem Punkte wie eine Siegesgöttin ohne Schwindel und Furcht zu stehen vermag, der wird nie wissen, was Glück ist.",Friedrich Wilhelm Nietzsche,"{'Erfüllung', 'Glück'}",65,437,DE
"Das Glück des Menschen beruht darauf, daß es für ihn eine undiskutierbare Wahrheit gibt.",Friedrich Wilhelm Nietzsche,"{'Wahrheit', 'Erfüllung', 'Mensch(en)', 'Glück'}",14,88,DE
Der Witz ist das Epigramm auf den Tod eines Gefühls.,Friedrich Wilhelm Nietzsche,"{'Erfüllung', 'Gefühle', 'Glück', 'Humor'}",10,52,DE
Dicht neben dem Wehe der Welt und oft aus seinem vulkanischen Boden hat der Mensch seine kleinen Gärten des Glücks angelegt.,Friedrich Wilhelm Nietzsche,"{'Welt', 'Erfüllung', 'Mensch(en)', 'Glück'}",21,124,DE
"Die optimistische Natur hat ihr Glück schon im Lebensgefühl, die pessimistische erst im Glück. Dieser empfindet das Leben erst im Glück - und jener das Glück schon im Leben.",Friedrich Wilhelm Nietzsche,"{'Erfüllung', 'Glück'}",29,173,DE
"Du bist zu schnell gelaufen für dein Glück. Nun, da du müde wirst und langsam gehst, holt es dich ein.",Friedrich Wilhelm Nietzsche,"{'Erfüllung', 'Glück'}",20,102,DE
"Es gibt zwar ein großes Glück, aber kein langes Glück.",Friedrich Wilhelm Nietzsche,"{'Erfüllung', 'Glück'}",10,54,DE
Haben die wirklichen Dinge oder die eingebildeten Dinge mehr zum menschlichen Glück beigetragen?,Friedrich Wilhelm Nietzsche,"{'Erfüllung', 'Glück'}",13,96,DE
"Leiden war's und Unvermögen - das schuf alle Hinterwelten, und jener kurze Wahnsinn des Glücks, den nur der Leidendste erfaßt.",Friedrich Wilhelm Nietzsche,"{'Erfüllung', 'Glück'}",20,126,DE
"Unerfahrene Mädchen schmeicheln sich mit der Vorstellung, daß es in ihrer Macht stehe, einen Mann glücklich zu machen; später lernen sie, daß es so viel heißt als: Einen Mann geringschätzen, wenn man annimmt, daß es nur eines Mädchens bedürfe, um ihn glücklich zu machen.",Friedrich Wilhelm Nietzsche,"{'Bildung - Lernen - Wissen', 'Mädchen', 'Mann/Männer', 'Erfüllung', 'Macht', 'Glück'}",44,271,DE
"Was ist Glück? - Das Gefühl davon, dass die Macht wächst, dass ein Widerstand überwunden wird.",Friedrich Wilhelm Nietzsche,"{'Gefühle', 'Widerstand', 'Erfüllung', 'Macht', 'Glück'}",16,94,DE
"Wenn man den Unzufriedenen, Schwarzgalligen und Murrköpfen die Fortpflanzung verwehrte, so könnte man schon die Erde in einen Garten des Glücks verzaubern.",Friedrich Wilhelm Nietzsche,"{'Erfüllung', 'Glück'}",22,155,DE
"Willst du das Leben leicht haben, so bleibe immer bei der Herde.",Friedrich Wilhelm Nietzsche,"{'Leben', 'Erfüllung', 'Glück'}",12,64,DE
"Wollust: nur dem Welken ein süßliches Gift, für die Löwen-Willigen aber die große Herzstärkung und der ehrfürchtig geschonte Wein der Weine.",Friedrich Wilhelm Nietzsche,"{'Wein', 'Erfüllung', 'Glück'}",21,140,DE
"Wonach sehnen wir uns beim Anblick der Schönheit? Danach, schön zu sein: Wir wähnen, es müsse viel Glück damit verbunden sein. Aber das ist ein Irrtum.",Friedrich Wilhelm Nietzsche,"{'Erfüllung', 'Glück', 'Schön - Schönheit'}",26,151,DE
"Zehnmal mußt du lachen am Tag und heiter sein! Lernen wir uns zu freuen, so verlernen wir am besten, anderen wehe zu tun.",Friedrich Wilhelm Nietzsche,"{'Bildung - Lernen - Wissen', 'Erfüllung', 'Glück'}",23,121,DE
"Das Glück liegt nicht in den Dingen, die wir besitzen, sondern in den Dingen, die wir zu besitzen glauben.",Nomen Nescio,"{'Erfüllung', 'Glück'}",19,106,DE
"Erbaust du dir ein Haus, Stein und Mörtel machen's noch nicht aus: Einsicht muß den Plan bereiten, Vorsicht muß den Boden leiten. Klugheit muß den Dachstuhl heben - und Gott muß seinen Segen geben.",Nomen Nescio,"{'Klugheit', 'Gott', 'Erfüllung', 'Glück'}",34,197,DE
"Der liebe Gott hat gewöhnlich die Ausübung der Bescheidenheit und ähnlicher Tugenden den Seinen sehr erleichtert. Es ist z. B. leicht, daß man seinen Feinden verzeiht, wenn man zufällig nicht so viel Geist besitzt, um ihnen schaden zu können, so wie es auch leicht ist, keine Weiber zu verführen, wenn man mit einer allzu schäbigen Nase gesegnet ist.",Heinrich Heine,"{'Geduld', 'Herz', 'Geist', 'Tugend', 'Denken', 'Mensch(en)', 'Wissenschaft(er)', 'Dankbarkeit', 'Schaden', 'Fußball - KOPFBALL - KULTUR - SPORT', 'Mann/Männer', 'Genie', 'Natur', 'Bescheidenheit', 'Laster', 'Vernunft', 'Welt', 'Charme', 'Gott', 'Weisheit', 'Demut'}",58,350,DE
"Der liebe Gott hat gewöhnlich die Ausübung der Bescheidenheit und ähnlicher Tugenden den Seinen sehr erleichtert. Es ist z. B. leicht, daß man seinen Feinden verzeiht, wenn man zufällig nicht so viel Geist besitzt, um ihnen schaden zu können, so wie es auch leicht ist, keine Weiber zu verführen, wenn man mit einer allzu schäbigen Nase gesegnet ist.",Heinrich Heine,"{'Geduld', 'Herz', 'Geist', 'Tugend', 'Denken', 'Mensch(en)', 'Wissenschaft(er)', 'Dankbarkeit', 'Schaden', 'Fußball - KOPFBALL - KULTUR - SPORT', 'Mann/Männer', 'Genie', 'Natur', 'Bescheidenheit', 'Laster', 'Vernunft', 'Welt', 'Charme', 'Gott', 'Weisheit', 'Demut'}",58,350,DE
"Der liebe Gott hat gewöhnlich die Ausübung der Bescheidenheit und ähnlicher Tugenden den Seinen sehr erleichtert. Es ist z. B. leicht, daß man seinen Feinden verzeiht, wenn man zufällig nicht so viel Geist besitzt, um ihnen schaden zu können, so wie es auch leicht ist, keine Weiber zu verführen, wenn man mit einer allzu schäbigen Nase gesegnet ist.",Heinrich Heine,"{'Bescheidenheit', 'Gott', 'Tugend', 'Geist', 'Dankbarkeit', 'Schaden', 'Denken', 'Demut'}",58,350,DE
"Die Ruhmlosen haben gewiß recht, wenn sie von Bescheidenheit predigen. Es wird ihnen so leicht, diese Tugend auszuüben.",Heinrich Heine,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",18,119,DE
"Diese Welt ist so eingerichtet, daß einer den anderen plagen und ihn Geduld lehren muß.",Heinrich Heine,"{'Bescheidenheit', 'Geduld', 'Tugend', 'Welt', 'Dankbarkeit', 'Denken', 'Demut'}",15,87,DE
"Du hast Diamanten und Perlen, / Hast alles, was Menschenbegehr, / Und hast die schönsten Augen - / Mein Liebchen, was willst du noch mehr?",Heinrich Heine,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",25,138,DE
"Gedanken, schön gekämmt, frisiert.",Heinrich Heine,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",4,34,DE
"Große Männer wirken nicht bloß durch ihre Taten, sondern auch durch ihr persönliches Leben.",Heinrich Heine,"{'Bescheidenheit', 'Tugend', 'Mann/Männer', 'Dankbarkeit', 'Denken', 'Demut'}",14,91,DE
"Ihr könnt Euch darauf verlassen, die Bescheidenheit der Leute hat immer ihre guten Gründe.",Heinrich Heine,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",14,90,DE
"Oh, daß ich große Laster säh, Verbrechen, blutig, kolossal - nur diese satte Tugend nicht, und zahlungsfähige Moral!",Heinrich Heine,"{'Bescheidenheit', 'Laster', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",18,116,DE
"Und da keiner wollte leiden, daß der andre für ihn zahl', zahlte keiner von den beiden - ein System, das ich empfahl.",Heinrich Heine,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",22,117,DE
"Wer nicht so weit geht, als sein Herz ihn drängt und die Vernunft ihm erlaubt, ist eine Memme, wer weiter geht, ist ein Sklave.",Heinrich Heine,"{'Bescheidenheit', 'Herz', 'Tugend', 'Vernunft', 'Dankbarkeit', 'Denken', 'Demut'}",24,127,DE
"Das außergewöhnliche Gedächtnis bringt die Gelehrten, das tiefe Nachdenken die Genies hervor.",Claude Adrien Helvétius,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Genie', 'Denken', 'Wissenschaft(er)', 'Demut'}",12,93,DE
"Nur wenige Menschen erheben sich in ihrem Denken über das alltägliche Denken. Noch weniger Menschen wagen das auszuführen und zu sagen, was sie denken.",Claude Adrien Helvétius,"{'Bescheidenheit', 'Mensch(en)', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",24,151,DE
"Vernünftige Einsicht zu haben, ist die größte Tugend, und Weisheit ist es, Wahres zu reden und gemäß der Natur zu handeln, indem man auf sie hört.",Heraklit von Ephesos,"{'Bescheidenheit', 'Weisheit', 'Tugend', 'Dankbarkeit', 'Natur', 'Denken', 'Demut'}",26,146,DE
"Bescheidenheit ist die zarte Kunst, deinen Charme zu erhöhen, indem du vorgibst, seiner nicht gewahr zu sein.",Oliver Herford,"{'Bescheidenheit', 'Charme', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",17,109,DE
"Man sollte sich nicht alles leisten, was man sich leisten kann.",Klaus Herre,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",11,63,DE
Mäßigung übe nur stets; denn Maß ist von allem das Beste.,Hesiod,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",11,57,DE
"Schweiß verlangen die Götter, bevor wir die Tugend erreichen.",Hesiod,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",9,61,DE
"Ursachen erkennen, so schien ihm, das eben ist Denken.",Hermann Hesse,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",9,54,DE
"Es hat nie eine moralische Bestrafung für den gegeben, der nicht nachdenken will.",Dieter Hildebrandt,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",13,81,DE
"Statt zu klagen, daß wir nicht alles haben, was wir wollen, sollten wir lieber dafür dankbar sein, daß wir nicht alles bekommen, was wir verdienen.",Dieter Hildebrandt,"{'Bescheidenheit', 'Fußball - KOPFBALL - KULTUR - SPORT', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",25,147,DE
"Die entscheidende Frage für Erfolg ist nicht, ob etwas machbar, sondern ob es denkbar ist.",Jürgen Höller,"{'Kreativität', 'Fehler', 'Idee(n)', 'Schauspiel - Theater', 'Karriere', 'Firma', 'Mensch(en)', 'Erfolg', 'Glück', 'Charakter', 'Träume - Vision(en)', 'Sieg(e)', 'Werte - Worte - Management', 'Seitenblicke - ORF', 'Stars, VIPs & Promis', 'Ehrgeiz', 'Ziel(e)', 'Intelligenz', 'Talent', 'Bühne', 'Beginnen - Gewinnen'}",15,90,DE
"Die entscheidende Frage für Erfolg ist nicht, ob etwas machbar, sondern ob es denkbar ist.",Jürgen Höller,"{'Kreativität', 'Fehler', 'Idee(n)', 'Schauspiel - Theater', 'Karriere', 'Firma', 'Mensch(en)', 'Erfolg', 'Glück', 'Charakter', 'Träume - Vision(en)', 'Sieg(e)', 'Werte - Worte - Management', 'Seitenblicke - ORF', 'Stars, VIPs & Promis', 'Ehrgeiz', 'Ziel(e)', 'Intelligenz', 'Talent', 'Bühne', 'Beginnen - Gewinnen'}",15,90,DE
"Die entscheidende Frage für Erfolg ist nicht, ob etwas machbar, sondern ob es denkbar ist.",Jürgen Höller,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",15,90,DE
Die meisten Menschen investieren mehr Zeit in die Planung eines Wochenendausflugs als in die Planung ihres gesamten Lebens.,Jürgen Höller,"{'Karriere', 'Ehrgeiz', 'Mensch(en)', 'Erfolg'}",18,123,DE
Don't dream it - do it!,Jürgen Höller,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",6,23,DE
"Du allein triffst die Entscheidung, ob du dich glücklich oder unglücklich fühlen möchtest.",Jürgen Höller,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",13,90,DE
"Es gibt keine falschen, unrealistischen Ziele, es gibt nur falsche Strategien.",Jürgen Höller,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",11,78,DE
"Kein Mensch, kein Land und auch keine einzige Firma hat Geldsorgen, sondern lediglich Ideensorgen.",Jürgen Höller,"{'Karriere', 'Ehrgeiz', 'Firma', 'Erfolg'}",14,98,DE
Lebe Deine Träume und träume nicht Dein Leben!,Jürgen Höller,"{'Karriere', 'Ehrgeiz', 'Träume - Vision(en)', 'Erfolg'}",8,46,DE
"Niemand kann dich motivieren, außer du dich selbst.",Jürgen Höller,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",8,51,DE
"Wer seine Fehler ständig wiederholt, wird darin bald perfekt sein.",Jürgen Höller,"{'Karriere', 'Ehrgeiz', 'Fehler', 'Erfolg'}",10,66,DE
"Wer selbst kein Ziel hat, arbeitet automatisch für die Ziele anderer.",Jürgen Höller,"{'Karriere', 'Ehrgeiz', 'Erfolg', 'Ziel(e)'}",11,69,DE
"Immer der erste zu sein und vorzustreben vor andern, daß ich der Väter Geschlecht nicht schände . . .",Homer,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",19,101,DE
Vereinigte Kräfte sind selbst bei Schwachen noch wirksam.,Homer,"{'Karriere', 'Ehrgeiz', 'Erfolg', 'Werte - Worte - Management'}",8,57,DE
"Die Hälfte der Tat hat, wer begonnen hat.",Quintus Flaccus Horaz,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",8,41,DE
"Tollkühn alles zu ertragen, stürzt sich das Menschengeschlecht auf verbotene Taten.",Quintus Flaccus Horaz,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",11,83,DE
